2217	12	69	247	-1
1981	12	69	247	-1
45	1	42	247	-1
19	0	122	247	-1
42	6	70	247	-1
2278	12	42	247	-1
122	31	1294	247	-1
1294	32	122	247	-1
19	20	382	247	-1
19	102	42	247	-1
44	0	960	247	-1
1212	0	19	247	-1
9086	40	382	247	-1
125	28	382	247	-1
125	40	19	247	-1
42	28	455	247	-1
19	36	391	247	-1
1509	20	42	247	-1
125	40	382	247	-1
1212	0	70	247	-1
1212	47	479	247	-1
1212	47	189	247	-1
479	47	1212	247	-1
189	47	1212	247	-1
1212	22	19	247	-1
19	29	382	247	-1
454	47	839	247	-1
839	47	454	247	-1
170	0	120	247	-1
407	1	42	247	-1
42	53	1511	247	-1
765	52	42	247	-1
42	1	122	247	-1
42	1	70	247	-1
2531	1	42	247	-1
2531	15	42	247	-1
477	1	42	247	-1
454	13	57	247	-1
170	6	70	247	-1
120	47	387	247	-1
387	47	120	247	-1
1449	1	400	247	-1
70	67	42	247	-1
70	67	44	247	-1
70	67	455	247	-1
70	67	406	247	-1
406	6	70	247	-1
20	13	57	247	-1
42	13	57	247	-1
789	0	445	247	-1
19	4	125	247	-1
19	6	125	247	-1
6182	19	57	247	-1
42	19	70	247	-1
70	52	392	247	-1
70	1	6182	247	-1
6182	50	189	247	-1
477	0	392	247	-1
866	0	477	247	-1
392	1	44	247	-1
19	0	477	247	-1
125	36	42	247	-1
454	3	42	247	-1
1977	15	115	247	-1
1977	8	28	247	-1
18758	81	2570	247	-1
18758	149	2570	247	-1
2824	81	21320	247	-1
7618	1	191	247	-1
488	20	4908	247	-1
64	41	7130	247	-1
7130	41	64	247	-1
872	4	1111	247	-1
1921	0	5411	247	-1
1174	83	2193	247	-1
21321	52	4755	247	-1
2662	0	3346	247	-1
4099	0	1820	247	-1
5299	0	25	247	-1
7953	0	2188	247	-1
1406	28	2316	247	-1
1406	28	489	247	-1
21154	47	12728	247	-1
12728	47	21154	247	-1
66	6	12099	247	-1
74	25	80	247	-1
80	25	74	247	-1
28	17	145	247	-1
145	17	28	247	-1
470	25	10400	247	-1
10400	25	470	247	-1
613	47	415	247	-1
613	47	66	247	-1
613	47	1063	247	-1
415	47	613	247	-1
415	47	66	247	-1
415	47	1063	247	-1
66	47	613	247	-1
66	47	415	247	-1
1063	47	613	247	-1
1063	47	415	247	-1
2694	0	122	247	-1
90	52	451	247	-1
98	6	21322	247	-1
3276	6	80	247	-1
2306	8	360	247	-1
2628	6	9406	247	-1
8589	0	75	247	-1
8587	0	75	247	-1
1973	0	16717	247	-1
449	196	999	247	-1
21309	20	1053	247	-1
4497	29	611	247	-1
4497	29	5264	247	-1
4497	0	611	247	-1
794	0	1	247	-1
19510	0	4629	247	-1
265	0	66	247	-1
1688	19	57	247	-1
2571	34	1729	247	-1
2571	149	1729	247	-1
6735	0	1283	247	-1
64	6	66	247	-1
5312	0	1793	247	-1
5312	0	64	247	-1
66	54	14325	247	-1
319	15	486	247	-1
319	0	367	247	-1
1015	5	11591	247	-1
319	32	486	247	-1
486	31	319	247	-1
694	19	319	247	-1
319	47	5808	247	-1
5808	47	319	247	-1
81	100	77	247	-1
7085	100	77	247	-1
7085	15	77	247	-1
7085	46	77	247	-1
2305	15	451	247	-1
319	0	21323	247	-1
5239	0	1175	247	-1
1820	0	1175	247	-1
66	1	110	247	-1
0	47	157	247	-1
157	47	0	247	-1
458	47	8304	247	-1
6887	47	8304	247	-1
8304	47	458	247	-1
8304	47	6887	247	-1
8304	0	468	247	-1
15856	0	1027	247	-1
15856	47	2952	247	-1
2952	47	15856	247	-1
2952	0	15856	247	-1
3280	0	74	247	-1
3280	127	66	247	-1
915	1	453	247	-1
919	20	63	247	-1
80	20	63	247	-1
2628	5	431	247	-1
11309	2	2094	247	-1
2094	2	11309	247	-1
50	20	6784	247	-1
21	32	38	247	-1
38	31	21	247	-1
50	17	2093	247	-1
1047	6	3434	247	-1
1047	20	237	247	-1
367	64	50	247	-1
367	41	50	247	-1
50	41	367	247	-1
367	8	21	247	-1
11636	0	1921	247	-1
1047	1	237	247	-1
783	0	80	247	-1
80	0	2967	247	-1
80	0	783	247	-1
6865	0	80	247	-1
55	47	80	247	-1
80	47	55	247	-1
2105	6	14763	247	-1
2105	6	709	247	-1
5866	20	1908	247	-1
4702	5	13077	247	-1
4119	6	8647	247	-1
1844	0	7287	247	-1
3447	0	4643	247	-1
4643	150	3447	247	-1
1137	1	74	247	-1
6	32	423	247	-1
423	31	6	247	-1
1523	5	42	247	-1
19	15	214	247	-1
19	15	42	247	-1
280	19	57	247	-1
716	19	44	247	-1
473	0	3117	247	-1
21324	6	6666	247	-1
21180	0	6666	247	-1
42	38	453	247	-1
42	38	454	247	-1
19	14	401	247	-1
2289	15	951	247	-1
2289	15	1041	247	-1
387	15	951	247	-1
387	15	2289	247	-1
387	15	1041	247	-1
1041	15	951	247	-1
1041	15	2289	247	-1
66	6	122	247	-1
122	15	66	247	-1
1063	15	613	247	-1
1063	15	415	247	-1
214	6	70	247	-1
122	0	19	247	-1
1527	0	122	247	-1
789	69	455	247	-1
789	69	19	247	-1
70	7	42	247	-1
70	8	453	247	-1
406	0	44	247	-1
122	6	716	247	-1
42	6	716	247	-1
682	6	716	247	-1
485	6	716	247	-1
42	6	682	247	-1
122	66	70	247	-1
682	0	122	247	-1
589	5	779	247	-1
1953	0	951	247	-1
1953	0	406	247	-1
951	47	406	247	-1
406	47	951	247	-1
952	7	42	247	-1
42	20	1041	247	-1
455	0	122	247	-1
455	0	70	247	-1
406	15	4198	247	-1
406	47	485	247	-1
485	47	406	247	-1
480	32	66	247	-1
66	31	480	247	-1
407	19	57	247	-1
45	4	70	247	-1
789	29	477	247	-1
19	29	42	247	-1
70	1	445	247	-1
70	97	445	247	-1
479	0	70	247	-1
1457	1	1037	247	-1
122	0	406	247	-1
10516	0	1988	247	-1
49	47	4311	247	-1
4311	47	49	247	-1
122	0	400	247	-1
565	0	44	247	-1
42	15	19	247	-1
962	20	42	247	-1
962	2	42	247	-1
19	5	454	247	-1
122	17	279	247	-1
44	1	951	247	-1
42	19	401	247	-1
839	0	1457	247	-1
2996	6	50	247	-1
302	2	336	247	-1
1749	0	14274	247	-1
5330	84	182	247	-1
308	57	48	247	-1
3094	47	3082	247	-1
3082	47	3094	247	-1
159	5	48	247	-1
0	27	66	247	-1
3585	41	17678	247	-1
3585	47	17678	247	-1
17678	41	3585	247	-1
17678	47	3585	247	-1
1	47	0	247	-1
0	47	1	247	-1
1573	47	0	247	-1
0	47	1573	247	-1
1	25	157	247	-1
157	25	1	247	-1
50	15	1	247	-1
42	6	122	247	-1
14115	0	1604	247	-1
14	5	1175	247	-1
7988	6	3979	247	-1
0	32	67	247	-1
67	31	0	247	-1
157	15	1	247	-1
14443	8	17583	247	-1
109	128	1430	247	-1
4755	0	6	247	-1
4755	0	4636	247	-1
1430	20	4636	247	-1
0	0	67	247	-1
0	76	2601	247	-1
2601	76	0	247	-1
1125	17	4296	247	-1
453	1	454	247	-1
42	1	454	247	-1
19	2	122	247	-1
19	5	396	247	-1
400	15	42	247	-1
400	20	2347	247	-1
19	29	122	247	-1
42	20	1510	247	-1
161	37	42	247	-1
0	8	67	247	-1
0	31	67	247	-1
67	32	0	247	-1
0	76	67	247	-1
67	76	0	247	-1
0	0	3132	247	-1
3132	0	0	247	-1
3132	0	67	247	-1
477	0	70	247	-1
19	0	1454	247	-1
915	0	453	247	-1
915	0	1511	247	-1
44	1	311	247	-1
44	0	445	247	-1
42	19	44	247	-1
1045	0	397	247	-1
219	31	397	247	-1
397	32	219	247	-1
915	15	42	247	-1
481	0	70	247	-1
475	47	4311	247	-1
4311	47	475	247	-1
454	19	122	247	-1
122	30	391	247	-1
122	5	391	247	-1
42	38	482	247	-1
122	5	453	247	-1
376	28	42	247	-1
445	4	70	247	-1
42	28	125	247	-1
42	40	19	247	-1
445	1	122	247	-1
14	20	15	247	-1
5831	1	4508	247	-1
80	0	2674	247	-1
1811	44	5	247	-1
887	4	74	247	-1
1418	57	74	247	-1
1418	57	66	247	-1
353	1	2105	247	-1
729	47	1063	247	-1
1063	47	729	247	-1
479	2	122	247	-1
19	2	1523	247	-1
1721	6	1746	247	-1
15	4	1066	247	-1
3493	0	5205	247	-1
11521	1	471	247	-1
3093	2	2820	247	-1
1	15	67	247	-1
1	31	157	247	-1
157	32	1	247	-1
1	41	67	247	-1
67	41	1	247	-1
1	31	2694	247	-1
2694	32	1	247	-1
1463	20	70	247	-1
400	4	70	247	-1
19	0	1020	247	-1
19	0	1981	247	-1
701	47	2694	247	-1
2694	47	701	247	-1
415	31	2694	247	-1
2694	32	415	247	-1
70	47	45	247	-1
45	47	70	247	-1
12678	6	586	247	-1
12678	19	57	247	-1
279	29	406	247	-1
413	2	44	247	-1
400	6	44	247	-1
400	29	44	247	-1
1362	7	42	247	-1
414	40	42	247	-1
67	0	0	247	-1
4676	52	1487	247	-1
122	52	454	247	-1
453	52	454	247	-1
445	52	454	247	-1
42	15	66	247	-1
311	6	42	247	-1
311	6	44	247	-1
641	27	42	247	-1
1958	6	42	247	-1
1958	6	44	247	-1
413	4	44	247	-1
1	31	12155	247	-1
0	47	12155	247	-1
12155	32	1	247	-1
12155	47	0	247	-1
1	12	67	247	-1
1	12	66	247	-1
10400	29	611	247	-1
3420	104	14226	247	-1
21325	104	21326	247	-1
161	28	42	247	-1
161	40	414	247	-1
414	40	161	247	-1
42	28	2401	247	-1
7779	6	586	247	-1
219	22	63	247	-1
219	22	28	247	-1
219	22	191	247	-1
164	22	63	247	-1
164	22	28	247	-1
164	22	191	247	-1
78	91	3890	247	-1
28	66	78	247	-1
122	47	67	247	-1
67	47	122	247	-1
67	1	70	247	-1
1	47	157	247	-1
157	47	1	247	-1
67	15	848	247	-1
1841	0	7292	247	-1
373	0	67	247	-1
21327	0	7663	247	-1
477	29	407	247	-1
1458	0	477	247	-1
19	0	1530	247	-1
1457	19	19	247	-1
280	20	42	247	-1
445	5	42	247	-1
641	1	42	247	-1
5703	1	6182	247	-1
5703	8	6182	247	-1
5703	0	70	247	-1
0	71	66	247	-1
5248	43	163	247	-1
301	8	5239	247	-1
18	8	5239	247	-1
5916	0	74	247	-1
1136	76	1557	247	-1
1557	76	1136	247	-1
20838	15	2694	247	-1
6	0	1749	247	-1
906	0	66	247	-1
198	6	65	247	-1
28	10	9322	247	-1
345	15	321	247	-1
1666	0	1180	247	-1
5113	5	4527	247	-1
10162	1	1255	247	-1
21328	1	1255	247	-1
612	71	2222	247	-1
251	0	80	247	-1
251	0	1569	247	-1
6669	0	796	247	-1
80	52	729	247	-1
1825	13	705	247	-1
705	58	6	247	-1
501	6	2753	247	-1
2753	4	65	247	-1
1544	134	664	247	-1
6670	8	1000	247	-1
3723	67	802	247	-1
1000	32	1663	247	-1
1663	31	1000	247	-1
12947	0	1229	247	-1
1331	0	1101	247	-1
66	1	65	247	-1
66	0	65	247	-1
221	0	63	247	-1
97	45	63	247	-1
0	32	67	248	-1
67	31	0	248	-1
157	15	1	248	-1
14443	8	17583	248	-1
0	47	2601	248	-1
0	12	66	248	-1
2601	47	0	248	-1
0	1	2601	248	-1
0	15	157	248	-1
642	0	2996	248	-1
376	28	42	248	-1
42	65	406	248	-1
5790	28	1626	248	-1
3985	43	844	248	-1
21329	0	18296	248	-1
2601	0	0	248	-1
2601	12	66	248	-1
1	31	67	248	-1
67	32	1	248	-1
1	15	67	248	-1
67	15	1	248	-1
0	15	48	248	-1
0	47	12155	248	-1
157	15	0	248	-1
12155	47	0	248	-1
1	41	67	248	-1
67	41	1	248	-1
0	17	67	248	-1
0	17	66	248	-1
5907	32	50	248	-1
50	31	5907	248	-1
279	29	406	248	-1
445	34	122	248	-1
400	6	44	248	-1
400	29	44	248	-1
952	0	44	248	-1
1945	1	42	248	-1
12748	49	64	248	-1
66	0	110	248	-1
9779	6	50	248	-1
1	31	2601	248	-1
2601	32	1	248	-1
0	47	67	248	-1
67	47	0	248	-1
157	0	1	248	-1
1	47	157	248	-1
0	47	157	248	-1
157	47	1	248	-1
157	47	0	248	-1
1	12	67	248	-1
1	12	66	248	-1
67	15	848	248	-1
67	0	1125	248	-1
1	31	157	248	-1
157	32	1	248	-1
353	1	2105	248	-1
353	1	352	248	-1
1612	39	989	248	-1
1612	12	989	248	-1
1612	17	4296	248	-1
80	22	63	248	-1
80	22	191	248	-1
28	84	191	248	-1
1289	5	1925	248	-1
21330	0	1078	248	-1
21330	20	2778	248	-1
21330	20	5132	248	-1
1051	6	5131	248	-1
5131	1	1051	248	-1
1558	1	115	248	-1
2778	52	1651	248	-1
765	29	19	248	-1
612	144	611	248	-1
2996	6	50	248	-1
42	19	57	248	-1
40	19	70	248	-1
40	19	839	248	-1
122	76	2694	248	-1
122	76	1063	248	-1
2694	76	122	248	-1
1063	76	122	248	-1
756	2	77	248	-1
826	28	33	248	-1
33	2	826	248	-1
1522	32	28	248	-1
28	31	1522	248	-1
53	15	1683	248	-1
3190	15	1	248	-1
4523	0	636	248	-1
19	5	125	248	-1
21331	0	4251	248	-1
7357	4	1922	248	-1
7357	4	47	248	-1
21	47	228	248	-1
228	47	21	248	-1
1194	47	21	248	-1
21	47	1194	248	-1
19	5	391	248	-1
19	5	382	248	-1
19	38	382	248	-1
413	2	44	248	-1
445	5	42	248	-1
445	5	19	248	-1
115	54	524	248	-1
20384	4	1070	248	-1
1997	31	13	248	-1
65	31	13	248	-1
13	32	1997	248	-1
13	32	65	248	-1
13	159	4219	248	-1
1684	0	8765	248	-1
13	5	8765	248	-1
8	2	9	248	-1
8	40	526	248	-1
8	5	329	248	-1
329	28	8	248	-1
329	28	9	248	-1
2087	15	524	248	-1
524	67	523	248	-1
13	0	523	248	-1
2381	28	523	248	-1
21	47	21332	248	-1
21332	47	21	248	-1
1	31	12155	248	-1
12155	32	1	248	-1
14	29	928	248	-1
1946	67	1	248	-1
21	47	1795	248	-1
1795	47	21	248	-1
21294	47	21	248	-1
21	47	21294	248	-1
20170	8	1567	248	-1
1219	67	4291	248	-1
12273	32	3576	248	-1
3576	31	12273	248	-1
3576	8	12273	248	-1
7795	5	2317	248	-1
893	0	9787	248	-1
64	31	1393	248	-1
1558	0	1393	248	-1
1393	32	64	248	-1
98	215	65	248	-1
98	215	66	248	-1
292	5	22	248	-1
1063	47	729	248	-1
729	47	1063	248	-1
11260	13	884	248	-1
884	2	11260	248	-1
11260	19	3279	248	-1
38	31	2694	248	-1
2694	32	38	248	-1
258	6	1093	248	-1
258	57	5540	248	-1
285	47	3014	248	-1
3014	47	285	248	-1
1	47	1920	248	-1
1920	47	1	248	-1
1	47	2601	248	-1
0	1	80	248	-1
2601	47	1	248	-1
0	1	157	248	-1
157	47	66	248	-1
66	47	157	248	-1
595	15	1729	248	-1
598	12	1729	248	-1
691	15	1729	248	-1
1729	12	598	248	-1
595	15	2704	248	-1
595	15	5241	248	-1
50	1	64	248	-1
1721	6	1746	248	-1
787	15	802	248	-1
2870	32	260	248	-1
260	31	2870	248	-1
2870	47	787	248	-1
787	47	2870	248	-1
2820	0	471	248	-1
4631	1	262	248	-1
14	5	1003	248	-1
2911	151	4928	248	-1
122	31	66	248	-1
66	32	122	248	-1
613	47	2694	248	-1
613	47	1063	248	-1
415	47	2694	248	-1
415	47	1063	248	-1
2694	47	613	248	-1
2694	47	415	248	-1
1063	47	613	248	-1
1063	47	415	248	-1
37	76	2694	248	-1
10220	76	2694	248	-1
2694	76	37	248	-1
2694	76	10220	248	-1
494	92	183	248	-1
15801	12	660	248	-1
4099	0	3011	248	-1
12155	0	67	248	-1
46	0	2066	248	-1
46	0	949	248	-1
66	54	14325	248	-1
1418	25	66	248	-1
66	25	1418	248	-1
63	47	28	248	-1
63	47	260	248	-1
28	47	63	248	-1
28	47	260	248	-1
260	47	63	248	-1
260	47	28	248	-1
260	8	911	248	-1
862	19	57	248	-1
734	0	7682	248	-1
734	15	7682	248	-1
7115	0	3307	248	-1
7115	20	2099	248	-1
187	22	579	248	-1
159	5	48	248	-1
3939	0	1	248	-1
106	8	7467	248	-1
2058	47	11071	248	-1
11071	47	2058	248	-1
11260	13	316	248	-1
2820	6	6916	248	-1
0	12	67	248	-1
5299	0	21276	248	-1
12728	47	8391	248	-1
8391	8	3817	248	-1
8391	47	12728	248	-1
50	17	367	248	-1
367	17	50	248	-1
48	41	49	248	-1
49	41	48	248	-1
1522	0	1604	248	-1
300	6	2021	248	-1
636	65	28	248	-1
28	0	2021	248	-1
400	20	2347	248	-1
414	40	42	248	-1
19	5	42	248	-1
40	19	19	248	-1
70	1	19	248	-1
19	14	40	248	-1
280	6	70	248	-1
19	5	280	248	-1
19	4	1457	248	-1
40	19	57	248	-1
406	15	4198	248	-1
66	15	613	248	-1
66	15	415	248	-1
14	29	15	248	-1
3707	28	77	248	-1
2694	0	38	248	-1
38	47	2694	248	-1
2694	47	38	248	-1
38	126	32	248	-1
66	20	38	248	-1
2820	76	1027	248	-1
1027	76	2820	248	-1
265	0	2736	248	-1
21	0	50	248	-1
50	8	229	248	-1
228	0	367	248	-1
50	8	5953	248	-1
1487	0	474	248	-1
865	0	50	248	-1
1567	0	3979	248	-1
636	191	844	248	-1
694	15	4096	248	-1
1378	39	2701	248	-1
116	5	844	248	-1
636	5	844	248	-1
656	47	255	248	-1
656	31	255	248	-1
255	47	656	248	-1
255	32	656	248	-1
6816	89	2215	248	-1
5516	5	21333	248	-1
5516	5	6250	248	-1
5516	29	920	248	-1
17548	0	21239	248	-1
21334	0	17548	248	-1
1732	0	53	248	-1
2694	0	122	248	-1
577	41	187	248	-1
1	15	474	248	-1
474	15	1	248	-1
0	41	157	248	-1
157	41	0	248	-1
613	76	415	248	-1
613	76	2694	248	-1
613	76	1063	248	-1
415	76	613	248	-1
415	76	2694	248	-1
415	76	1063	248	-1
2694	76	613	248	-1
2694	76	415	248	-1
1063	76	613	248	-1
1063	76	415	248	-1
122	41	66	248	-1
66	41	122	248	-1
642	83	6784	248	-1
7500	4	50	248	-1
6784	60	61	248	-1
851	60	2456	248	-1
9331	0	122	248	-1
1487	1	5455	248	-1
1519	8	1	248	-1
4066	30	629	248	-1
53	15	787	248	-1
647	15	636	248	-1
117	15	802	248	-1
300	15	802	248	-1
117	15	2870	248	-1
28	15	115	248	-1
28	45	191	248	-1
287	8	1125	248	-1
3132	0	0	248	-1
0	0	9703	248	-1
3276	0	74	248	-1
460	14	1125	248	-1
42	15	574	248	-1
161	28	42	248	-1
161	40	414	248	-1
414	40	161	248	-1
414	2	42	248	-1
42	64	765	248	-1
765	64	42	248	-1
663	15	3207	248	-1
425	47	1271	248	-1
1271	47	425	248	-1
77	0	576	248	-1
576	28	5	248	-1
514	40	5	248	-1
187	1	568	248	-1
2241	5	289	248	-1
6	5	289	248	-1
11068	5	6802	248	-1
301	0	25	248	-1
234	0	50	248	-1
18	4	234	248	-1
74	31	924	248	-1
924	32	74	248	-1
924	15	3811	248	-1
924	15	2785	248	-1
2467	6	1111	248	-1
2467	1	17127	248	-1
122	0	445	248	-1
1180	1	398	248	-1
8765	0	13	248	-1
7167	0	13	248	-1
11441	0	494	248	-1
494	84	182	248	-1
1749	84	182	248	-1
2939	47	228	248	-1
228	47	2939	248	-1
2939	0	50	248	-1
2939	0	7161	248	-1
50	12	229	248	-1
228	8	50	248	-1
21332	0	5953	248	-1
28	31	145	248	-1
145	32	28	248	-1
10952	43	2856	248	-1
2215	5	6816	248	-1
2215	4	2915	248	-1
46	5	1224	248	-1
1342	8	5874	248	-1
1342	47	4869	248	-1
4869	47	1342	248	-1
1958	1	445	248	-1
133	5	1012	248	-1
14006	32	2456	248	-1
2456	31	14006	248	-1
14006	25	3615	248	-1
14006	25	832	248	-1
3615	25	14006	248	-1
3615	25	832	248	-1
832	25	14006	248	-1
832	25	3615	248	-1
21335	32	2456	248	-1
2456	31	21335	248	-1
127	0	17784	248	-1
234	0	25	248	-1
25	5	1003	248	-1
50	12	4414	248	-1
50	8	1794	248	-1
50	8	1795	248	-1
50	8	4414	248	-1
50	12	1193	248	-1
1193	8	50	248	-1
66	58	6	248	-1
7500	6	4745	248	-1
0	76	157	248	-1
157	76	0	248	-1
400	0	445	248	-1
1525	8	445	248	-1
64	0	53	248	-1
1	17	1019	248	-1
80	1	157	248	-1
50	12	5375	248	-1
21294	7	21	248	-1
3997	8	21	248	-1
2296	12	50	248	-1
2274	0	574	248	-1
2274	0	477	248	-1
463	5	6916	248	-1
947	19	57	248	-1
13589	6	3264	248	-1
13589	1	11610	248	-1
1	47	67	248	-1
67	47	1	248	-1
1	0	3132	248	-1
1637	114	187	248	-1
3618	0	10857	248	-1
6425	60	50	248	-1
240	12	424	248	-1
240	12	81	248	-1
240	12	423	248	-1
240	12	600	248	-1
240	12	2211	248	-1
3850	1	6	248	-1
6	8	598	248	-1
6	41	3850	248	-1
28	45	1236	248	-1
3748	22	8899	248	-1
4198	1	406	248	-1
1227	0	769	248	-1
14371	0	53	248	-1
4759	4	947	248	-1
694	19	57	248	-1
21088	28	539	248	-1
122	25	66	248	-1
66	25	122	248	-1
2587	0	2126	248	-1
50	31	295	248	-1
295	32	50	248	-1
50	35	781	248	-1
6816	2	5824	248	-1
313	28	897	248	-1
21336	7	13486	248	-1
1194	47	2061	248	-1
2061	47	1194	248	-1
514	2	190	248	-1
50	0	6784	248	-1
74	76	66	248	-1
66	76	74	248	-1
50	15	38	248	-1
22	15	38	248	-1
511	15	38	248	-1
1227	0	18529	248	-1
3738	8	1522	248	-1
50	6	64	248	-1
66	46	50	248	-1
642	0	3936	248	-1
1738	12	367	248	-1
788	75	77	248	-1
3276	6	80	248	-1
3276	0	80	248	-1
4119	6	8647	248	-1
2215	191	813	248	-1
6801	191	813	248	-1
1	12	1019	248	-1
406	34	4630	248	-1
574	47	406	248	-1
406	47	574	248	-1
406	7	42	248	-1
445	5	1958	248	-1
445	1	70	248	-1
1075	47	1415	248	-1
1415	47	1075	248	-1
1271	0	1342	248	-1
3817	15	65	248	-1
98	12	3817	248	-1
2665	128	138	248	-1
5745	75	11435	248	-1
6058	37	6248	248	-1
642	0	5558	248	-1
577	1	625	248	-1
2605	0	548	248	-1
2605	0	579	248	-1
548	0	579	248	-1
21	47	13394	248	-1
13394	47	21	248	-1
374	28	2084	248	-1
1273	63	57	248	-1
21337	8	78	248	-1
1676	0	2164	248	-1
769	8	321	248	-1
769	12	321	248	-1
2866	12	321	248	-1
11141	20	3255	248	-1
1557	0	1	248	-1
64	0	12123	248	-1
2741	99	66	248	-1
66	99	2741	248	-1
1604	0	2717	248	-1
3265	28	250	248	-1
122	0	2746	248	-1
298	1	42	248	-1
12162	28	805	248	-1
2069	47	1131	248	-1
1131	47	2069	248	-1
9	1	398	248	-1
1896	0	1180	248	-1
486	0	115	248	-1
613	12	1063	248	-1
1063	12	613	248	-1
701	47	1557	248	-1
1557	47	701	248	-1
701	47	20838	248	-1
20838	47	701	248	-1
2694	0	701	248	-1
1810	130	77	248	-1
1810	44	5	248	-1
514	43	5	248	-1
6	165	1387	248	-1
300	0	28	248	-1
1558	8	6256	248	-1
94	4	520	248	-1
539	5	947	248	-1
50	76	367	248	-1
367	76	50	248	-1
511	0	21	248	-1
367	0	50	248	-1
765	6	19	248	-1
839	0	959	248	-1
1294	15	10960	248	-1
50	31	2780	248	-1
2780	32	50	248	-1
802	6	4862	248	-1
538	1	5275	248	-1
608	38	42	248	-1
589	5	408	248	-1
589	5	7291	248	-1
826	28	76	248	-1
76	2	826	248	-1
32	2	514	248	-1
1131	15	38	248	-1
2866	31	2158	248	-1
2866	8	2158	248	-1
2158	32	2866	248	-1
2158	32	769	248	-1
769	31	2158	248	-1
4017	142	6518	248	-1
143	6	334	248	-1
4017	0	6518	248	-1
476	20	65	248	-1
476	20	66	248	-1
50	31	3382	248	-1
3382	32	50	248	-1
65	48	191	248	-1
295	0	13359	248	-1
50	0	3409	248	-1
7742	0	2313	248	-1
2241	8	14777	248	-1
21338	8	21339	248	-1
512	47	126	248	-1
126	47	512	248	-1
50	73	127	248	-1
126	8	50	248	-1
897	6	367	248	-1
66	93	897	248	-1
811	6	1099	248	-1
1795	0	4414	248	-1
919	0	110	248	-1
2372	20	1056	248	-1
64	20	258	248	-1
536	0	1079	248	-1
63	12	28	248	-1
63	12	260	248	-1
28	12	63	248	-1
28	12	260	248	-1
260	12	63	248	-1
260	12	28	248	-1
588	28	481	248	-1
2377	15	5827	248	-1
1558	20	3000	248	-1
662	0	28	248	-1
28	51	258	248	-1
1558	0	4172	248	-1
80	8	0	248	-1
2136	0	15207	248	-1
636	31	5383	248	-1
5383	32	636	248	-1
2265	8	1255	248	-1
4704	47	20061	248	-1
4704	47	10349	248	-1
2085	47	20061	248	-1
2085	47	10349	248	-1
20061	47	4704	248	-1
20061	47	2085	248	-1
20061	32	260	248	-1
260	31	20061	248	-1
10349	47	4704	248	-1
10349	47	2085	248	-1
4284	37	16040	248	-1
321	47	769	248	-1
769	47	321	248	-1
0	26	80	248	-1
2601	47	80	248	-1
80	47	2601	248	-1
7077	0	14763	248	-1
445	1	574	248	-1
70	0	445	248	-1
613	25	1063	248	-1
1063	25	613	248	-1
8272	5	1242	248	-1
7797	0	1354	248	-1
2814	0	9231	248	-1
115	0	426	248	-1
0	0	80	248	-1
3208	4	14834	248	-1
2694	6	2193	248	-1
4414	17	61	248	-1
21340	0	6	248	-1
219	8	4777	248	-1
219	8	912	248	-1
8752	0	262	248	-1
1649	47	210	248	-1
210	47	1649	248	-1
9277	76	53	248	-1
53	76	9277	248	-1
9940	40	21341	248	-1
66	17	122	248	-1
6	0	838	248	-1
811	0	219	248	-1
811	0	802	248	-1
663	57	1782	248	-1
1782	57	663	248	-1
3207	47	663	248	-1
663	47	3207	248	-1
663	1	1237	248	-1
2628	52	2736	248	-1
8229	1	13886	248	-1
512	47	21297	248	-1
21297	47	512	248	-1
2517	8	3817	248	-1
286	0	3817	248	-1
31	17	145	248	-1
145	17	31	248	-1
458	31	8304	248	-1
8304	32	458	248	-1
1027	31	8304	248	-1
8304	32	1027	248	-1
8304	1	459	248	-1
2183	0	524	248	-1
2183	73	524	248	-1
636	31	9174	248	-1
9174	32	636	248	-1
1557	0	2193	248	-1
699	20	926	248	-1
50	0	21342	248	-1
406	0	959	248	-1
392	8	445	248	-1
4017	1	3747	248	-1
2043	0	292	248	-1
2694	0	1	248	-1
373	8	0	248	-1
21	47	753	248	-1
753	47	21	248	-1
4511	57	4553	248	-1
53	47	145	248	-1
145	47	53	248	-1
145	8	1093	248	-1
2217	97	28	248	-1
28	5	12123	248	-1
63	17	28	248	-1
28	17	63	248	-1
64	17	28	248	-1
3632	0	240	248	-1
5369	0	451	248	-1
486	59	259	248	-1
259	59	486	248	-1
9277	47	53	248	-1
53	47	9277	248	-1
486	47	787	248	-1
787	47	486	248	-1
1881	0	53	248	-1
1558	0	12668	248	-1
2994	43	1	248	-1
1721	52	2736	248	-1
2736	0	265	248	-1
481	0	70	248	-1
66	0	38	248	-1
1682	8	19311	248	-1
66	93	63	248	-1
2028	20	4001	248	-1
2028	22	568	248	-1
187	1	1588	248	-1
2089	15	145	248	-1
9277	61	53	248	-1
53	61	9277	248	-1
3985	57	3197	248	-1
3197	0	3985	248	-1
5348	19	57	248	-1
5348	1	2264	248	-1
28	0	64	248	-1
1364	8	530	248	-1
3689	0	530	248	-1
2118	48	4747	248	-1
494	20	6	248	-1
19038	1	2744	248	-1
563	37	562	248	-1
14568	15	50	248	-1
50	102	77	248	-1
50	102	33	248	-1
2132	47	2939	248	-1
2939	47	2132	248	-1
2626	15	74	248	-1
2626	15	3513	248	-1
515	29	4079	248	-1
219	48	5304	248	-1
3219	4	1300	248	-1
50	17	3672	248	-1
3672	17	50	248	-1
4697	8	50	248	-1
5292	8	21343	248	-1
