928	95	68	279	-1
7183	22	1944	279	-1
1841	1	50	279	-1
219	1	50	279	-1
25	134	4097	279	-1
1234	31	260	279	-1
260	32	1234	279	-1
10384	0	20413	279	-1
986	19	57	279	-1
4621	19	57	279	-1
67	47	2694	279	-1
2694	47	67	279	-1
1	4	66	279	-1
2957	1	2879	279	-1
3897	1	1492	279	-1
1492	10	3897	279	-1
1059	0	65	279	-1
22249	63	57	279	-1
2202	48	2215	279	-1
636	12	64	279	-1
115	76	64	279	-1
64	76	115	279	-1
1841	0	50	279	-1
1774	15	1497	279	-1
10039	0	16132	279	-1
3419	28	664	279	-1
9010	0	1061	279	-1
775	0	436	279	-1
137	2	472	279	-1
472	28	137	279	-1
1131	29	1841	279	-1
219	0	7210	279	-1
79	131	216	279	-1
1026	1	431	279	-1
163	1	1558	279	-1
802	8	488	279	-1
8229	0	1726	279	-1
7839	0	2950	279	-1
2950	6	126	279	-1
91	39	4294	279	-1
91	39	4513	279	-1
1841	0	219	279	-1
20599	66	3265	279	-1
3551	0	7210	279	-1
538	6	486	279	-1
4421	0	261	279	-1
115	0	1840	279	-1
977	5	979	279	-1
783	31	5041	279	-1
5041	32	783	279	-1
985	5	979	279	-1
5042	182	985	279	-1
1235	15	5026	279	-1
1235	57	1878	279	-1
8498	15	66	279	-1
22250	0	13037	279	-1
22251	19	9277	279	-1
1254	19	9277	279	-1
5041	0	2270	279	-1
5043	15	979	279	-1
979	15	5043	279	-1
977	31	22252	279	-1
22252	32	977	279	-1
1131	0	1841	279	-1
14943	0	21182	279	-1
285	0	284	279	-1
469	0	20498	279	-1
4607	31	4981	279	-1
4981	32	4607	279	-1
1067	29	15	279	-1
15	1	234	279	-1
1937	31	1056	279	-1
1056	32	1937	279	-1
6	15	612	279	-1
6	15	1428	279	-1
6	15	782	279	-1
719	5	356	279	-1
1861	0	2259	279	-1
1661	0	719	279	-1
4294	31	20413	279	-1
20413	32	4294	279	-1
592	32	115	279	-1
115	31	592	279	-1
5969	5	6260	279	-1
0	76	80	279	-1
80	76	0	279	-1
3132	0	0	279	-1
0	0	2694	279	-1
1	6	0	279	-1
262	0	122	279	-1
122	0	262	279	-1
81	8	4766	279	-1
5926	15	81	279	-1
5927	59	7085	279	-1
7085	59	5927	279	-1
8374	0	5927	279	-1
81	0	5926	279	-1
12420	47	5926	279	-1
2942	47	5926	279	-1
20715	47	5926	279	-1
5926	47	12420	279	-1
5926	47	2942	279	-1
5926	47	20715	279	-1
46	5	1626	279	-1
22253	0	15479	279	-1
441	53	15479	279	-1
163	19	64	279	-1
1	47	0	279	-1
0	47	1	279	-1
265	31	4981	279	-1
4981	32	265	279	-1
7287	6	7077	279	-1
434	0	433	279	-1
430	1	1922	279	-1
339	72	5301	279	-1
636	76	80	279	-1
80	76	636	279	-1
50	15	1522	279	-1
1519	0	2694	279	-1
22254	32	642	279	-1
642	31	22254	279	-1
1103	5	2846	279	-1
1104	36	5731	279	-1
1104	6	2846	279	-1
1524	0	7953	279	-1
345	71	0	279	-1
437	17	438	279	-1
50	31	2694	279	-1
2694	32	50	279	-1
5537	20	664	279	-1
80	15	0	279	-1
50	6	301	279	-1
642	20	301	279	-1
1138	50	1105	279	-1
1105	0	7552	279	-1
67	6	636	279	-1
591	0	636	279	-1
4197	5	5455	279	-1
9703	20	1946	279	-1
49	1	636	279	-1
67	37	48	279	-1
1	31	555	279	-1
555	32	1	279	-1
1	0	67	279	-1
451	0	4643	279	-1
1937	52	1056	279	-1
1937	51	1056	279	-1
1056	20	1937	279	-1
4643	17	1475	279	-1
1944	0	1175	279	-1
4981	0	265	279	-1
265	0	1026	279	-1
1026	0	265	279	-1
122	15	42	279	-1
42	15	122	279	-1
122	43	382	279	-1
122	5	961	279	-1
961	53	382	279	-1
961	4	382	279	-1
42	53	1020	279	-1
120	65	42	279	-1
19	69	42	279	-1
915	1	42	279	-1
42	19	406	279	-1
70	1	42	279	-1
10634	1	382	279	-1
66	6	63	279	-1
5897	4	66	279	-1
19	0	70	279	-1
400	7	42	279	-1
42	28	19	279	-1
125	40	42	279	-1
70	88	42	279	-1
19	2	400	279	-1
19	38	20	279	-1
19	53	42	279	-1
280	13	44	279	-1
42	6	70	279	-1
400	19	57	279	-1
789	5	42	279	-1
3112	20	44	279	-1
2557	0	962	279	-1
3112	20	2557	279	-1
3112	0	962	279	-1
1515	20	42	279	-1
42	28	125	279	-1
42	128	70	279	-1
19	88	128	279	-1
387	8	455	279	-1
964	0	44	279	-1
1937	31	6	279	-1
6	32	1937	279	-1
6	54	1937	279	-1
21	32	1	279	-1
1	31	21	279	-1
1	15	28	279	-1
157	0	21	279	-1
157	0	2694	279	-1
21	15	1	279	-1
21	15	28	279	-1
0	15	1	279	-1
0	15	28	279	-1
265	5	431	279	-1
611	0	265	279	-1
1463	20	44	279	-1
44	0	279	279	-1
44	0	1463	279	-1
6744	6	122	279	-1
7707	0	6744	279	-1
70	0	1212	279	-1
1212	15	406	279	-1
431	19	57	279	-1
3340	0	4981	279	-1
50	5	1497	279	-1
446	40	42	279	-1
2389	0	2409	279	-1
3423	47	6612	279	-1
6612	47	3423	279	-1
363	0	1521	279	-1
1	41	28	279	-1
28	41	1	279	-1
50	31	0	279	-1
0	32	50	279	-1
641	0	413	279	-1
962	19	57	279	-1
44	4	1451	279	-1
7066	0	402	279	-1
65	163	307	279	-1
307	163	65	279	-1
5969	1	6260	279	-1
170	42	122	279	-1
2879	20	5189	279	-1
2186	0	0	279	-1
260	29	19592	279	-1
2243	8	260	279	-1
260	29	1234	279	-1
1842	11	1053	279	-1
1966	29	1842	279	-1
22255	8	431	279	-1
32	2	76	279	-1
2602	0	76	279	-1
22109	57	63	279	-1
67	0	1125	279	-1
879	80	175	279	-1
175	20	879	279	-1
2490	8	53	279	-1
4977	15	28	279	-1
117	15	1340	279	-1
300	1	64	279	-1
144	40	240	279	-1
53	47	2899	279	-1
2899	47	53	279	-1
9473	8	28	279	-1
4655	12	28	279	-1
28	12	4655	279	-1
8352	8	28	279	-1
22256	1	3594	279	-1
1905	57	6572	279	-1
397	20	279	279	-1
7991	32	367	279	-1
367	31	7991	279	-1
164	29	12120	279	-1
182	32	260	279	-1
260	31	182	279	-1
22075	0	265	279	-1
5613	6	6120	279	-1
5613	15	3475	279	-1
22255	8	20089	279	-1
1026	8	5090	279	-1
431	6	1521	279	-1
20528	0	1026	279	-1
20528	0	4981	279	-1
8617	32	610	279	-1
610	31	8617	279	-1
354	8	7287	279	-1
9406	1	431	279	-1
544	0	353	279	-1
7236	6	1026	279	-1
11436	0	66	279	-1
172	84	191	279	-1
1759	28	171	279	-1
191	5	774	279	-1
201	19	57	279	-1
3531	2	191	279	-1
172	2	201	279	-1
172	2	1759	279	-1
1061	2	1562	279	-1
1061	5	198	279	-1
1061	2	198	279	-1
97	5	198	279	-1
97	2	198	279	-1
198	28	98	279	-1
1061	29	98	279	-1
1061	2	98	279	-1
1061	5	4207	279	-1
1061	29	198	279	-1
63	17	67	279	-1
67	17	63	279	-1
79	1	67	279	-1
79	6	80	279	-1
22257	0	80	279	-1
66	17	63	279	-1
51	67	66	279	-1
3340	5	431	279	-1
856	5	7905	279	-1
431	1	1026	279	-1
10738	6	6871	279	-1
2694	0	1125	279	-1
3272	8	53	279	-1
53	8	3272	279	-1
1019	8	53	279	-1
2506	8	53	279	-1
166	61	2506	279	-1
2506	61	166	279	-1
221	0	53	279	-1
1522	47	1881	279	-1
1881	47	1522	279	-1
636	31	2159	279	-1
2159	32	636	279	-1
3924	5	684	279	-1
3924	5	3046	279	-1
373	6	50	279	-1
5417	65	1972	279	-1
2709	47	20150	279	-1
20150	47	2709	279	-1
2708	47	1663	279	-1
1663	47	2708	279	-1
6	12	449	279	-1
65	40	198	279	-1
4585	19	57	279	-1
2708	17	1663	279	-1
1663	17	2708	279	-1
243	63	57	279	-1
1106	5	537	279	-1
265	5	2736	279	-1
1522	12	1557	279	-1
1557	12	1522	279	-1
42	6	122	279	-1
391	28	44	279	-1
588	6	42	279	-1
400	6	70	279	-1
574	1	454	279	-1
19	0	1020	279	-1
70	43	42	279	-1
19	0	573	279	-1
19	0	454	279	-1
445	5	401	279	-1
445	0	170	279	-1
19	29	42	279	-1
120	0	2563	279	-1
17746	28	42	279	-1
6620	0	100	279	-1
122	6	70	279	-1
122	97	70	279	-1
481	0	839	279	-1
765	52	42	279	-1
19	5	1020	279	-1
5650	0	189	279	-1
189	0	454	279	-1
401	17	120	279	-1
19	5	839	279	-1
19	0	765	279	-1
19	29	455	279	-1
406	29	455	279	-1
19	5	446	279	-1
279	6	397	279	-1
405	32	38	279	-1
38	31	405	279	-1
45	0	8311	279	-1
390	47	10261	279	-1
10261	47	390	279	-1
122	5	42	279	-1
42	3	19	279	-1
3138	6	477	279	-1
3138	94	57	279	-1
42	94	57	279	-1
42	4	397	279	-1
407	47	2285	279	-1
2285	47	407	279	-1
4136	15	42	279	-1
4136	1	70	279	-1
380	0	573	279	-1
380	8	392	279	-1
44	4	69	279	-1
839	67	406	279	-1
42	1	6297	279	-1
19	20	382	279	-1
445	52	1509	279	-1
298	2	70	279	-1
592	202	122	279	-1
873	0	477	279	-1
1444	6	400	279	-1
122	8	4630	279	-1
873	57	44	279	-1
873	6	279	279	-1
952	0	70	279	-1
573	20	959	279	-1
573	57	311	279	-1
573	20	311	279	-1
311	8	70	279	-1
122	5	391	279	-1
125	33	42	279	-1
1515	67	959	279	-1
42	6	951	279	-1
42	52	951	279	-1
42	80	453	279	-1
42	4	70	279	-1
19	37	42	279	-1
19	2	20	279	-1
455	0	311	279	-1
19	0	170	279	-1
406	0	839	279	-1
400	8	70	279	-1
1517	0	19	279	-1
1212	1	42	279	-1
42	3	125	279	-1
1020	47	19	279	-1
19	47	1020	279	-1
19	29	125	279	-1
445	30	42	279	-1
445	5	42	279	-1
122	25	70	279	-1
1457	6	70	279	-1
589	5	11221	279	-1
455	47	406	279	-1
406	47	455	279	-1
406	0	122	279	-1
1458	1	42	279	-1
839	0	8311	279	-1
42	20	19	279	-1
1598	5	391	279	-1
1598	69	42	279	-1
397	32	122	279	-1
122	31	397	279	-1
122	22	42	279	-1
765	4	42	279	-1
1018	47	1043	279	-1
1043	47	1018	279	-1
69	0	122	279	-1
2274	4	2277	279	-1
406	80	19	279	-1
765	5	962	279	-1
125	22	42	279	-1
125	74	382	279	-1
70	82	125	279	-1
765	22	42	279	-1
280	2	401	279	-1
1444	20	387	279	-1
401	0	70	279	-1
376	28	42	279	-1
19	43	20	279	-1
399	1	9266	279	-1
19	2	125	279	-1
401	2	1444	279	-1
1504	2	42	279	-1
401	13	57	279	-1
19	2	42	279	-1
1504	2	1444	279	-1
380	29	42	279	-1
380	8	1457	279	-1
574	37	125	279	-1
1598	5	5102	279	-1
122	0	951	279	-1
872	5	3375	279	-1
839	20	406	279	-1
42	1	1036	279	-1
377	25	1241	279	-1
1241	25	377	279	-1
125	28	45	279	-1
400	0	1945	279	-1
19	40	391	279	-1
391	33	1458	279	-1
19	36	962	279	-1
44	8	69	279	-1
44	57	69	279	-1
44	1	400	279	-1
44	0	70	279	-1
44	1	70	279	-1
44	6	70	279	-1
122	37	2282	279	-1
42	19	19	279	-1
70	76	400	279	-1
400	76	70	279	-1
839	8	380	279	-1
839	0	70	279	-1
453	52	42	279	-1
4515	0	3500	279	-1
387	19	19	279	-1
1036	15	1123	279	-1
1036	15	574	279	-1
1036	0	387	279	-1
42	19	477	279	-1
22258	8	2281	279	-1
189	19	57	279	-1
395	19	57	279	-1
400	19	69	279	-1
2334	19	69	279	-1
397	0	69	279	-1
2334	20	44	279	-1
1022	74	42	279	-1
40	13	122	279	-1
40	13	2277	279	-1
70	0	189	279	-1
397	20	866	279	-1
44	19	57	279	-1
14439	38	5035	279	-1
14439	38	9110	279	-1
3217	43	122	279	-1
55	4	775	279	-1
906	0	63	279	-1
73	32	66	279	-1
66	31	73	279	-1
73	0	80	279	-1
63	12	50	279	-1
73	0	324	279	-1
73	0	316	279	-1
73	0	1438	279	-1
10428	1	67	279	-1
10428	6	66	279	-1
10800	8	16048	279	-1
6670	20	4845	279	-1
324	173	98	279	-1
21914	0	4129	279	-1
2984	5	11565	279	-1
97	29	221	279	-1
1825	19	57	279	-1
844	12	64	279	-1
376	28	42	280	-1
406	20	42	280	-1
406	6	400	280	-1
12678	63	57	280	-1
19	5	42	280	-1
122	12	63	280	-1
122	17	28	280	-1
28	17	122	280	-1
28	12	63	280	-1
122	17	66	280	-1
70	0	1212	280	-1
125	40	42	280	-1
1626	22	46	280	-1
1626	22	949	280	-1
8440	0	1522	280	-1
0	41	2694	280	-1
2694	41	0	280	-1
0	76	2694	280	-1
2694	76	0	280	-1
0	8	80	280	-1
0	41	80	280	-1
80	41	0	280	-1
1	31	2694	280	-1
2694	32	1	280	-1
19	2	122	280	-1
446	40	42	280	-1
19	5	391	280	-1
16314	52	1175	280	-1
22259	0	5447	280	-1
21	15	1	280	-1
0	15	28	280	-1
0	47	2694	280	-1
2694	47	0	280	-1
636	25	67	280	-1
67	25	636	280	-1
1925	1	1940	280	-1
1276	6	1940	280	-1
1925	67	1276	280	-1
1050	0	534	280	-1
19	69	122	280	-1
19	5	1020	280	-1
3882	71	480	280	-1
3882	0	70	280	-1
42	19	57	280	-1
445	30	20	280	-1
463	5	459	280	-1
1026	0	7077	280	-1
6	8	3058	280	-1
1026	40	264	280	-1
353	40	264	280	-1
21	32	1	280	-1
1	31	21	280	-1
1	15	28	280	-1
157	0	21	280	-1
1	0	2694	280	-1
0	76	80	280	-1
80	76	0	280	-1
1026	12	7287	280	-1
1856	12	1026	280	-1
42	128	70	280	-1
1	15	80	280	-1
21	15	28	280	-1
0	15	1	280	-1
53	15	0	280	-1
14	40	26	280	-1
15	1	14	280	-1
42	1	280	280	-1
70	88	42	280	-1
42	1	477	280	-1
962	8	400	280	-1
1945	0	962	280	-1
122	31	298	280	-1
298	32	122	280	-1
1138	31	13	280	-1
13	32	1138	280	-1
524	5	9	280	-1
1183	32	22260	280	-1
22260	31	1183	280	-1
3013	22	15	280	-1
636	31	3810	280	-1
3810	32	636	280	-1
636	31	1271	280	-1
1271	32	636	280	-1
4221	47	4429	280	-1
4429	47	4221	280	-1
179	31	1415	280	-1
1415	32	179	280	-1
14	29	25	280	-1
1944	0	1175	280	-1
7590	142	1111	280	-1
50	31	2694	280	-1
2694	32	50	280	-1
306	0	2899	280	-1
9179	8	13	280	-1
9179	67	112	280	-1
0	0	2694	280	-1
5185	0	234	280	-1
67	15	719	280	-1
5361	15	719	280	-1
2057	99	76	280	-1
1005	4	80	280	-1
65	17	783	280	-1
66	17	783	280	-1
12582	20	3187	280	-1
66	0	239	280	-1
469	47	470	280	-1
470	47	469	280	-1
2789	8	9032	280	-1
74	41	1418	280	-1
74	41	66	280	-1
1418	41	74	280	-1
1418	41	66	280	-1
66	41	74	280	-1
66	41	1418	280	-1
708	0	265	280	-1
6120	0	265	280	-1
5788	32	116	280	-1
116	31	5788	280	-1
265	0	4981	280	-1
22261	40	258	280	-1
1	31	67	280	-1
67	32	1	280	-1
1418	5	489	280	-1
1418	5	2317	280	-1
1418	5	4200	280	-1
2316	29	1418	280	-1
1542	4	489	280	-1
14	5	26	280	-1
3132	0	0	280	-1
0	31	1009	280	-1
1009	32	0	280	-1
2380	42	38	280	-1
1131	29	1841	280	-1
1131	0	7210	280	-1
1841	0	7210	280	-1
715	8	2950	280	-1
187	12	2950	280	-1
626	12	2950	280	-1
637	61	3950	280	-1
3950	61	637	280	-1
2950	7	3238	280	-1
3238	0	2950	280	-1
10306	1	2780	280	-1
1567	4	31	280	-1
1567	47	14291	280	-1
14291	47	1567	280	-1
1522	12	3810	280	-1
3810	12	1522	280	-1
1131	0	1841	280	-1
1841	1	50	280	-1
182	0	7953	280	-1
1271	15	1522	280	-1
1238	15	636	280	-1
105	0	788	280	-1
3970	0	788	280	-1
1414	0	105	280	-1
1414	0	3970	280	-1
1414	0	3929	280	-1
3929	0	788	280	-1
3897	1	1492	280	-1
1492	10	3897	280	-1
1059	0	65	280	-1
431	19	12224	280	-1
2054	0	487	280	-1
3284	34	4389	280	-1
1	0	67	280	-1
863	0	64	280	-1
863	0	67	280	-1
442	23	35	280	-1
414	46	122	280	-1
10456	6	122	280	-1
2694	0	1	280	-1
67	0	0	280	-1
67	0	80	280	-1
0	76	1557	280	-1
1557	76	0	280	-1
1557	41	0	280	-1
3132	47	1557	280	-1
1557	47	3132	280	-1
1	41	66	280	-1
66	41	1	280	-1
5856	47	5996	280	-1
5996	47	5856	280	-1
3817	8	684	280	-1
12728	32	106	280	-1
106	31	12728	280	-1
106	8	12728	280	-1
301	0	234	280	-1
15	67	25	280	-1
6394	67	25	280	-1
2306	1	356	280	-1
115	106	28	280	-1
28	5	334	280	-1
2085	5	334	280	-1
32	148	1649	280	-1
5	63	57	280	-1
129	47	8089	280	-1
8089	47	129	280	-1
8089	15	38	280	-1
511	0	50	280	-1
511	0	66	280	-1
511	32	2694	280	-1
1131	0	50	280	-1
1131	0	66	280	-1
1131	32	2694	280	-1
2694	31	511	280	-1
2694	31	1131	280	-1
77	47	8089	280	-1
8089	47	77	280	-1
7552	52	1105	280	-1
14	47	3113	280	-1
3113	47	14	280	-1
7075	5	9600	280	-1
25	5	15	280	-1
1522	57	30	280	-1
1522	0	636	280	-1
3990	28	151	280	-1
12224	0	914	280	-1
4074	0	2035	280	-1
179	17	28	280	-1
28	17	179	280	-1
636	31	1567	280	-1
1567	32	636	280	-1
660	19	1567	280	-1
14586	0	10763	280	-1
50	22	25	280	-1
3474	6	50	280	-1
1131	5	1841	280	-1
3551	0	1841	280	-1
729	32	92	280	-1
92	31	729	280	-1
729	32	150	280	-1
150	31	729	280	-1
3801	8	2893	280	-1
64	0	2893	280	-1
642	32	2694	280	-1
2694	31	642	280	-1
511	0	642	280	-1
1841	0	219	280	-1
50	5	1841	280	-1
642	4	66	280	-1
50	31	345	280	-1
345	32	50	280	-1
42	20	2278	280	-1
511	0	2694	280	-1
66	6	50	280	-1
511	1	66	280	-1
1522	15	636	280	-1
1522	26	3810	280	-1
3810	15	636	280	-1
3810	26	1522	280	-1
3810	8	1522	280	-1
22103	39	844	280	-1
1355	40	4750	280	-1
38	22	1448	280	-1
1355	28	4750	280	-1
157	47	2694	280	-1
2694	47	157	280	-1
2694	0	0	280	-1
14	5	6831	280	-1
3355	0	6831	280	-1
22262	0	6831	280	-1
7552	6	8038	280	-1
642	1	66	280	-1
1	76	80	280	-1
80	76	1	280	-1
19959	0	2521	280	-1
18530	19	57	280	-1
8313	25	19448	280	-1
19448	25	8313	280	-1
4557	0	2196	280	-1
50	29	1841	280	-1
1841	0	158	280	-1
787	0	13704	280	-1
260	0	11369	280	-1
1234	31	13704	280	-1
13704	32	1234	280	-1
182	0	13704	280	-1
28	1	0	280	-1
28	15	0	280	-1
1685	20	1254	280	-1
50	0	1841	280	-1
1234	31	5436	280	-1
260	0	1234	280	-1
5436	32	1234	280	-1
46	29	3091	280	-1
3090	0	8500	280	-1
46	29	47	280	-1
2736	47	4981	280	-1
4981	47	2736	280	-1
4981	15	1026	280	-1
4754	0	66	280	-1
22263	32	5275	280	-1
5275	31	22263	280	-1
5275	8	22263	280	-1
1453	0	21538	280	-1
3387	0	5440	280	-1
663	0	600	280	-1
2690	0	3480	280	-1
1691	0	636	280	-1
230	53	551	280	-1
157	0	2694	280	-1
50	20	1497	280	-1
3551	29	22	280	-1
3817	8	61	280	-1
198	28	664	280	-1
642	47	1557	280	-1
1557	47	642	280	-1
511	47	2694	280	-1
2694	47	511	280	-1
511	15	2694	280	-1
2694	15	511	280	-1
32	1	5	280	-1
32	63	57	280	-1
1785	8	11380	280	-1
1785	8	78	280	-1
3576	47	12052	280	-1
12052	47	3576	280	-1
3748	155	802	280	-1
6260	40	22264	280	-1
6260	28	5970	280	-1
9714	7	356	280	-1
1	31	1557	280	-1
0	47	1557	280	-1
1557	32	1	280	-1
1557	47	0	280	-1
67	31	2694	280	-1
2694	32	67	280	-1
7162	0	518	280	-1
1125	61	4560	280	-1
4560	61	1125	280	-1
10384	1	4390	280	-1
10384	1	20413	280	-1
10384	1	4513	280	-1
4012	1	1361	280	-1
4012	0	1808	280	-1
4012	12	21044	280	-1
1641	0	272	280	-1
515	5	516	280	-1
518	28	3904	280	-1
3624	5	518	280	-1
636	6	190	280	-1
517	0	4954	280	-1
3481	90	2391	280	-1
529	137	2781	280	-1
6260	130	784	280	-1
2780	8	2047	280	-1
2780	7	7290	280	-1
2770	0	520	280	-1
3234	0	1230	280	-1
3234	47	2170	280	-1
2170	47	3234	280	-1
2170	0	1230	280	-1
88	5	308	280	-1
2681	0	63	280	-1
1522	76	3810	280	-1
3810	76	1522	280	-1
906	47	117	280	-1
117	47	906	280	-1
6	32	66	280	-1
66	31	6	280	-1
77	31	5462	280	-1
5462	32	77	280	-1
5462	15	656	280	-1
7509	15	655	280	-1
1984	0	911	280	-1
1777	6	10306	280	-1
728	29	8143	280	-1
259	15	426	280	-1
15	28	14	280	-1
1942	1	2727	280	-1
598	8	22265	280	-1
28	41	260	280	-1
260	41	28	280	-1
67	0	636	280	-1
40	19	57	280	-1
40	19	122	280	-1
454	20	44	280	-1
4655	31	22266	280	-1
22266	32	4655	280	-1
2879	0	2813	280	-1
1068	5	15	280	-1
0	17	2694	280	-1
2694	17	0	280	-1
80	15	0	280	-1
42	19	445	280	-1
376	28	382	280	-1
480	20	44	280	-1
480	0	70	280	-1
480	20	400	280	-1
122	0	70	280	-1
5243	8	6249	280	-1
66	1	6	280	-1
636	12	64	280	-1
1522	0	64	280	-1
1522	175	115	280	-1
1522	175	64	280	-1
172	48	191	280	-1
1083	5	562	280	-1
511	4	66	280	-1
80	0	50	280	-1
391	36	22267	280	-1
122	47	404	280	-1
404	47	122	280	-1
22268	7	61	280	-1
22268	32	61	280	-1
61	31	22268	280	-1
22268	15	61	280	-1
106	39	4513	280	-1
12728	32	61	280	-1
61	31	12728	280	-1
12728	8	61	280	-1
3817	12	61	280	-1
254	15	3956	280	-1
255	15	179	280	-1
255	15	67	280	-1
255	32	67	280	-1
67	31	255	280	-1
255	15	5147	280	-1
255	15	14200	280	-1
300	47	3127	280	-1
3127	47	300	280	-1
784	9	22179	280	-1
80	8	1	280	-1
784	9	5970	280	-1
523	0	2011	280	-1
2011	0	524	280	-1
6064	43	1	280	-1
258	43	1	280	-1
397	47	406	280	-1
406	47	397	280	-1
275	40	42	280	-1
3537	0	126	280	-1
947	20	8738	280	-1
826	28	76	280	-1
76	2	826	280	-1
32	2	514	280	-1
64	31	6030	280	-1
6030	32	64	280	-1
115	15	64	280	-1
64	15	115	280	-1
807	28	1186	280	-1
1186	2	807	280	-1
19	1	391	280	-1
0	32	28	280	-1
28	31	0	280	-1
6111	0	3273	280	-1
9990	40	169	280	-1
11824	0	9990	280	-1
424	50	1298	280	-1
424	49	1298	280	-1
122	12	2187	280	-1
2187	12	122	280	-1
1729	31	2004	280	-1
2004	32	1729	280	-1
4447	0	50	280	-1
50	31	0	280	-1
0	32	50	280	-1
12641	149	1819	280	-1
17133	15	50	280	-1
3576	47	3127	280	-1
3127	0	2879	280	-1
3127	47	3576	280	-1
517	0	51	280	-1
300	0	1	280	-1
400	20	70	280	-1
122	25	28	280	-1
28	25	122	280	-1
2246	2	207	280	-1
1281	0	2246	280	-1
2246	2	22269	280	-1
1234	47	260	280	-1
260	47	1234	280	-1
10227	0	28	280	-1
64	6	190	280	-1
73	61	117	280	-1
117	61	73	280	-1
53	25	240	280	-1
240	25	53	280	-1
9473	47	300	280	-1
300	47	9473	280	-1
2069	15	636	280	-1
636	54	2708	280	-1
18941	47	3297	280	-1
3297	47	18941	280	-1
12108	0	5763	280	-1
367	31	1638	280	-1
4414	31	1638	280	-1
1638	32	367	280	-1
1638	32	4414	280	-1
1638	32	1339	280	-1
1339	31	1638	280	-1
15942	31	1638	280	-1
6278	47	1638	280	-1
1638	32	15942	280	-1
1638	47	6278	280	-1
15308	47	1638	280	-1
15459	47	1638	280	-1
22270	47	1638	280	-1
1638	47	15308	280	-1
1638	47	15459	280	-1
1638	47	22270	280	-1
9454	8	1638	280	-1
1588	5	14518	280	-1
1588	5	187	280	-1
22271	20	14518	280	-1
2246	2	1280	280	-1
1281	2	1280	280	-1
66	20	63	280	-1
66	0	63	280	-1
5897	4	66	280	-1
1355	1	1448	280	-1
1937	31	1056	280	-1
1056	32	1937	280	-1
6	15	612	280	-1
6	15	1428	280	-1
6	15	782	280	-1
1522	8	997	280	-1
1691	25	14671	280	-1
14671	25	1691	280	-1
511	67	66	280	-1
3265	19	57	280	-1
115	17	1631	280	-1
1631	17	115	280	-1
69	6	6190	280	-1
42	20	400	280	-1
25	15	428	280	-1
25	15	28	280	-1
3423	41	3795	280	-1
3423	47	3795	280	-1
3795	41	3423	280	-1
3795	47	3423	280	-1
122	0	50	280	-1
627	0	50	280	-1
182	0	50	280	-1
260	0	50	280	-1
2649	1	529	280	-1
5955	51	491	280	-1
5955	52	491	280	-1
1841	32	50	280	-1
50	31	1841	280	-1
356	19	469	280	-1
356	19	470	280	-1
1471	19	66	280	-1
735	5	706	280	-1
636	8	116	280	-1
636	64	116	280	-1
2529	1	437	280	-1
28	25	581	280	-1
581	25	28	280	-1
28	12	581	280	-1
581	12	28	280	-1
266	32	4856	280	-1
4856	31	266	280	-1
8994	47	16029	280	-1
16029	47	8994	280	-1
8994	0	16029	280	-1
11793	40	6714	280	-1
8994	0	6714	280	-1
8994	1	3255	280	-1
661	5	1280	280	-1
1186	0	6758	280	-1
4627	1	12646	280	-1
4627	1	296	280	-1
50	12	1019	280	-1
6746	32	428	280	-1
428	31	6746	280	-1
123	32	28	280	-1
28	31	123	280	-1
123	15	28	280	-1
117	0	4172	280	-1
16491	0	16356	280	-1
729	1	151	280	-1
5007	0	5886	280	-1
3810	0	145	280	-1
415	0	6	280	-1
964	0	122	280	-1
400	2	44	280	-1
1241	29	397	280	-1
7077	8	1026	280	-1
258	6	53	280	-1
2243	0	182	280	-1
3748	6	592	280	-1
345	0	0	280	-1
4905	0	115	280	-1
3562	0	145	280	-1
260	0	145	280	-1
3810	8	4508	280	-1
1522	15	145	280	-1
260	31	3562	280	-1
259	31	3562	280	-1
259	8	3562	280	-1
3562	32	260	280	-1
3562	32	259	280	-1
2265	0	28	280	-1
53	47	2131	280	-1
2131	47	53	280	-1
2727	0	1942	280	-1
469	32	719	280	-1
470	32	719	280	-1
719	31	469	280	-1
719	31	470	280	-1
735	5	2246	280	-1
3810	0	1522	280	-1
647	47	8971	280	-1
8971	47	647	280	-1
8971	0	240	280	-1
10592	0	6714	280	-1
1683	0	636	280	-1
42	1	122	280	-1
1398	57	78	280	-1
9013	0	14527	280	-1
5564	47	126	280	-1
126	47	5564	280	-1
22272	15	780	280	-1
14	5	15	280	-1
4276	1	5253	280	-1
787	0	260	280	-1
787	1	260	280	-1
4276	29	5253	280	-1
2057	25	78	280	-1
78	25	2057	280	-1
1131	5	1497	280	-1
3551	0	1497	280	-1
4632	38	382	280	-1
376	28	4632	280	-1
592	57	115	280	-1
592	57	28	280	-1
3996	32	28	280	-1
28	31	3996	280	-1
3022	0	63	280	-1
5362	0	22273	280	-1
469	59	470	280	-1
470	59	469	280	-1
5702	32	3810	280	-1
3810	31	5702	280	-1
636	57	145	280	-1
10289	67	22274	280	-1
122	1	311	280	-1
42	1	445	280	-1
280	19	57	280	-1
280	19	70	280	-1
242	0	144	280	-1
2707	22	3265	280	-1
164	29	3780	280	-1
164	183	11013	280	-1
4322	76	10697	280	-1
10697	76	4322	280	-1
115	12	9383	280	-1
9383	12	115	280	-1
2457	6	70	280	-1
125	40	19	280	-1
2457	0	19	280	-1
42	6	789	280	-1
